asset_id,category,split_pool,source_recording_id,path,license,source,original_path,original_sha256,wav_sha256,duration_sec,sample_rate,channels,rms,peak
recorded_dev_speech_babble_11_4e8a962d8f53,speech_babble,dev,owner_recording_4e8a962d8f530e384caf1c4e0c2525ab6771f784ec4051121ac12dbc75d782a0,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\dev\speech_babble\recorded_dev_speech_babble_11_4e8a962d8f53.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\dev\speech_babble\speech_bable2.m4a,4e8a962d8f530e384caf1c4e0c2525ab6771f784ec4051121ac12dbc75d782a0,9c68149fc1804311d1f75f3358ee553fc36bab653e244bfa8beff0fffba8e7d5,7.658688,16000,1,0.014011881,0.136993408
recorded_dev_speech_babble_12_e80314e6fa92,speech_babble,dev,owner_recording_e80314e6fa9238153e32af3213ab50d7305d01acb868ad67148303806e6550f2,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\dev\speech_babble\recorded_dev_speech_babble_12_e80314e6fa92.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\dev\speech_babble\speech_bable3.m4a,e80314e6fa9238153e32af3213ab50d7305d01acb868ad67148303806e6550f2,243507fafb3591d640ddd2107223b81569f48e65ac7e27d14e418c60b7ca8dff,6.506687,16000,1,0.019434335,0.134185791
recorded_test_fan_13_e242df74a697,fan,test,owner_recording_e242df74a697828408f7c70c619c76cfa77767d37655ab5d625275170d3bf952,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\fan\recorded_test_fan_13_e242df74a697.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\fan\fan.m4a,e242df74a697828408f7c70c619c76cfa77767d37655ab5d625275170d3bf952,ad0c66ee80a0e3627a3d82b1256936f1c234a7cec31aca9b7d694bd40fde385b,7.125312,16000,1,0.00337103,0.036529541
recorded_test_fan_14_878f4e1dd6b7,fan,test,owner_recording_878f4e1dd6b7ffa32193529b56f4624ab831cf3003e4c83b7bd4447636c2bb11,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\fan\recorded_test_fan_14_878f4e1dd6b7.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\fan\fan2.m4a,878f4e1dd6b7ffa32193529b56f4624ab831cf3003e4c83b7bd4447636c2bb11,d9a69635c2f1a64eaf43a68e0d3f6c99314e757760972311c2c96a83f3ee03d4,8.021313,16000,1,0.000913087,0.007629395
recorded_test_fan_15_8470eceb914b,fan,test,owner_recording_8470eceb914b0fba5ea1e46cadee09a0e79eda26db6bae4bad423ffabc4285cf,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\fan\recorded_test_fan_15_8470eceb914b.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\fan\fan3.m4a,8470eceb914b0fba5ea1e46cadee09a0e79eda26db6bae4bad423ffabc4285cf,5346b9cb0c9ace23381ad7b89be6066fc2511cebe9af522aebdfbc288dd64675,9.557313,16000,1,0.004768922,0.04019165
recorded_test_fan_16_4bcd582e3bf6,fan,test,owner_recording_4bcd582e3bf6c3764b8dab930f2b132d5239f2d11f14ff942e45837c1a8a09db,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\fan\recorded_test_fan_16_4bcd582e3bf6.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\fan\fan4.m4a,4bcd582e3bf6c3764b8dab930f2b132d5239f2d11f14ff942e45837c1a8a09db,414b1c65e6b95fc61a0de2a7e439707a807661b37a49666d16741ebd74f70d87,6.784,16000,1,0.001833098,0.023773193
recorded_test_fan_17_e0167d2e43e4,fan,test,owner_recording_e0167d2e43e47d3f48a2c6a861321e1765858420fbb6089797142a073afdcadd,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\fan\recorded_test_fan_17_e0167d2e43e4.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\fan\fan5.m4a,e0167d2e43e47d3f48a2c6a861321e1765858420fbb6089797142a073afdcadd,ebf98ae025d201d54096d7cda7c625be07d245108a76eb0cf269520f088847a0,7.573313,16000,1,0.000599911,0.005584717
recorded_test_fan_18_43a48a253f56,fan,test,owner_recording_43a48a253f569d0f10fdd084d5f54343165bff9517e3597b720f7299d2a7fe79,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\fan\recorded_test_fan_18_43a48a253f56.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\fan\fan6.m4a,43a48a253f569d0f10fdd084d5f54343165bff9517e3597b720f7299d2a7fe79,b3e85f449bbea7b8386ae7c7b5412a14548d80eab256e145e330b86c14246558,7.338687,16000,1,0.000659491,0.007965088
recorded_test_fan_19_89635c946971,fan,test,owner_recording_89635c946971de8e2f683e8c22ee4e8666c61209df3cf5183814c951cb2bed44,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\fan\recorded_test_fan_19_89635c946971.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\fan\fan7.m4a,89635c946971de8e2f683e8c22ee4e8666c61209df3cf5183814c951cb2bed44,9683bcbff580c5e9296a637a82d017de5d38477585fba41dad2687df3e07170a,7.488,16000,1,0.00058337,0.004241943
recorded_test_cafe_20_298ccf0b4943,cafe,test,owner_recording_298ccf0b49439f9723114580ff6f9de3c2d5c36798c78e2f0d2ae7739d6da561,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\cafe\recorded_test_cafe_20_298ccf0b4943.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\cafe\cafe.m4a,298ccf0b49439f9723114580ff6f9de3c2d5c36798c78e2f0d2ae7739d6da561,5997825e9afda18c032858182ff3705c2edd3d639c48675420521209222d9640,6.826688,16000,1,0.008367609,0.197418213
recorded_test_cafe_21_944868c8f4cb,cafe,test,owner_recording_944868c8f4cb19fb04d59c2276b3593a84341cd0045d9f7f5203e5e2ec0353da,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\cafe\recorded_test_cafe_21_944868c8f4cb.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\cafe\cafe2.m4a,944868c8f4cb19fb04d59c2276b3593a84341cd0045d9f7f5203e5e2ec0353da,303cdf7402c33d75e8f27821711ae8349d3e563498183c9ca4faadf6b99acb0d,9.493313,16000,1,0.000652603,0.009338379
recorded_test_cafe_22_bed6d8a50f36,cafe,test,owner_recording_bed6d8a50f367dbcc29298b65f5c7efed6af06686734c5069de4b5b75423db23,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\cafe\recorded_test_cafe_22_bed6d8a50f36.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\cafe\cafe3.m4a,bed6d8a50f367dbcc29298b65f5c7efed6af06686734c5069de4b5b75423db23,d9637c72fe29d904a253fd4ff5c32983b7322e515857c6b8afcb9acd9e45a6d2,7.04,16000,1,0.015281882,0.108947754
recorded_test_cafe_23_b72adb6fbf10,cafe,test,owner_recording_b72adb6fbf10e979420425612eb216e811906eb83ccf77c697255bb2fd552d99,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\cafe\recorded_test_cafe_23_b72adb6fbf10.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\cafe\cafe4.m4a,b72adb6fbf10e979420425612eb216e811906eb83ccf77c697255bb2fd552d99,67ba7404efb70eb06ad16ab7dcbc60ef8a27f9101e6b74b63a0e27962061ffdc,8.661312,16000,1,0.000610249,0.005157471
recorded_test_cafe_24_86fbb2e97f9a,cafe,test,owner_recording_86fbb2e97f9a3440267b7fd913e17d0a24ed0ec17aa8ec1e19860158fe3d6784,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\cafe\recorded_test_cafe_24_86fbb2e97f9a.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\cafe\cafe5.m4a,86fbb2e97f9a3440267b7fd913e17d0a24ed0ec17aa8ec1e19860158fe3d6784,0f9d3bf1d6eabf78210e6a6a468f1e17c5e18b0fda21495845e37a2c0ac6ff40,7.04,16000,1,0.007686666,0.065612793
recorded_test_cafe_25_d1a13157ccbf,cafe,test,owner_recording_d1a13157ccbf1b88ad9afe7a78d4cc9b9a4f1fea54069ddbbf7a3bb9b4309d85,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\cafe\recorded_test_cafe_25_d1a13157ccbf.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\cafe\cafe6.m4a,d1a13157ccbf1b88ad9afe7a78d4cc9b9a4f1fea54069ddbbf7a3bb9b4309d85,e156b5733862f67371c1b3375c65313ef9e2e4c30d8aacef9a338e9c8a776ffe,8.128,16000,1,0.000700089,0.006713867
recorded_test_cafe_26_9779786080c7,cafe,test,owner_recording_9779786080c7f996c1853f52e7e123642be6e786ef477ed57a7d5450f01311fb,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\cafe\recorded_test_cafe_26_9779786080c7.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\cafe\cafe7.m4a,9779786080c7f996c1853f52e7e123642be6e786ef477ed57a7d5450f01311fb,ca7874bb8f4c290cb5bbe3f7e76d027fc0503e0da1f2318961bff36d8166fd2e,6.314687,16000,1,0.000574991,0.004577637
recorded_test_office_27_f8f6d4013169,office,test,owner_recording_f8f6d4013169ab79f1b438f5cb046a873c46036f5c9752e173800a269e9d7f28,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\office\recorded_test_office_27_f8f6d4013169.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\office\office.m4a,f8f6d4013169ab79f1b438f5cb046a873c46036f5c9752e173800a269e9d7f28,dbb617e8052d235d415e08c5566c9c999f7d87c2b4a4880f33f7b4a8e7aa2e0a,6.954688,16000,1,0.004062867,0.059692383
recorded_test_office_28_edc61de430c9,office,test,owner_recording_edc61de430c9bac3c1caa5e2226edad5830b47f808fc8e16032ecddc3eb94c4d,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\office\recorded_test_office_28_edc61de430c9.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\office\office2.m4a,edc61de430c9bac3c1caa5e2226edad5830b47f808fc8e16032ecddc3eb94c4d,0e5aabe1ad29332066bce598111ae0e0d24eaf956f36dd4a26f162da760d3e22,8.0,16000,1,0.000786436,0.006744385
recorded_test_office_29_af2b5ac1fd66,office,test,owner_recording_af2b5ac1fd6685de07de785244907c1a71da82903d17be883c2ec5f644d39eff,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\office\recorded_test_office_29_af2b5ac1fd66.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\office\office3.m4a,af2b5ac1fd6685de07de785244907c1a71da82903d17be883c2ec5f644d39eff,ae4d1ce92cb34818da1168de175122efbe0b38e5a52522ed13d9a3a05d1fb575,8.128,16000,1,0.000835646,0.011932373
recorded_test_office_30_eb4e77b25baa,office,test,owner_recording_eb4e77b25baa6bbe889a52cced70352f62b34f4e074d6c0f673e6841aed60280,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\office\recorded_test_office_30_eb4e77b25baa.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\office\office4.m4a,eb4e77b25baa6bbe889a52cced70352f62b34f4e074d6c0f673e6841aed60280,47d05739ead731a8ef2f68cc02a409a7084a049064cd9dab294cf660ff8befe9,10.069313,16000,1,0.000874438,0.01385498
recorded_test_office_31_52a53d4cc67c,office,test,owner_recording_52a53d4cc67c2d9ab7ec3a94b096bf87d3f6a80a8937336ef1c7079dee0edb35,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\office\recorded_test_office_31_52a53d4cc67c.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\office\office5.m4a,52a53d4cc67c2d9ab7ec3a94b096bf87d3f6a80a8937336ef1c7079dee0edb35,04e771af5cf4469ea6f581d80fb3758b1296b6a99bc4b0682bb5bfa8855fed2a,8.085313,16000,1,0.010150811,0.066253662
recorded_test_office_32_21e310b0684b,office,test,owner_recording_21e310b0684bbf6187ea56e5ec2f0f790fbe7299175142f756422366cae6cc48,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\office\recorded_test_office_32_21e310b0684b.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\office\office6.m4a,21e310b0684bbf6187ea56e5ec2f0f790fbe7299175142f756422366cae6cc48,173b1bf4b09a1435b13d8977e007d3f623bc465f444e28fba19db93127d2be92,5.333312,16000,1,0.008439392,0.07711792
recorded_test_office_33_e5913308dd32,office,test,owner_recording_e5913308dd32677e4ff51a17757a9b040cdb63ac08f13e4923661e067549ad2b,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\office\recorded_test_office_33_e5913308dd32.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\office\office7.m4a,e5913308dd32677e4ff51a17757a9b040cdb63ac08f13e4923661e067549ad2b,5c2623a56eb24a6c5435b1226ce5ae82ce71fe8bbd5036ec0592bd4637500c99,6.016,16000,1,0.01024915,0.083282471
recorded_test_speech_babble_34_2e2d8440fe4a,speech_babble,test,owner_recording_2e2d8440fe4afa4dea26a2441db3b4e186005cc8ebb1e68141b3b4e461fc6db3,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\speech_babble\recorded_test_speech_babble_34_2e2d8440fe4a.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\speech_babble\speech_baddle.m4a,2e2d8440fe4afa4dea26a2441db3b4e186005cc8ebb1e68141b3b4e461fc6db3,9c4dd1dd6929c609bec84f9d1db87591c7c0db6c00f5560fe5b69e87931ee75e,6.72,16000,1,0.000825886,0.005737305
recorded_test_speech_babble_35_22c4d277560c,speech_babble,test,owner_recording_22c4d277560cea8617eebd786e5da573861941277672d5ac9e8f938a44c898db,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\speech_babble\recorded_test_speech_babble_35_22c4d277560c.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\speech_babble\speech_baddle2.m4a,22c4d277560cea8617eebd786e5da573861941277672d5ac9e8f938a44c898db,3c21929c82f589724e103d866890f25c9e1ef46dcfb2e5ce6b06e552ad5bc192,7.168,16000,1,0.008286156,0.062438965
recorded_test_speech_babble_36_100974e8500a,speech_babble,test,owner_recording_100974e8500aefde730e509e0ebe5f28093173f19fac2557c48b3276b38eea31,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\speech_babble\recorded_test_speech_babble_36_100974e8500a.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\speech_babble\speech_baddle3.m4a,100974e8500aefde730e509e0ebe5f28093173f19fac2557c48b3276b38eea31,9932c1e3055785d240ff614e5946e3bdd1e975d807aa60dd2f0dcd445f06be86,6.442687,16000,1,0.011863498,0.10357666
recorded_test_speech_babble_37_5150b6f0f829,speech_babble,test,owner_recording_5150b6f0f829613ce3596301c3f9f6e06e04ee021cd5bb2e93cb4e26bcf95a4c,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\test\speech_babble\recorded_test_speech_babble_37_5150b6f0f829.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\test\speech_babble\speech_baddle4.m4a,5150b6f0f829613ce3596301c3f9f6e06e04ee021cd5bb2e93cb4e26bcf95a4c,0a1c8e7c0d196e693ca633b8171d3fd8c6f2a82e96ab3544c34dd12a8000d633,7.957312,16000,1,0.000988851,0.031036377
