answer_api_call,answer_status,base_id,cer,char_errors,code_switch,completion_tokens,condition_level,correction_api_call,correction_requested,entity,evidence_layer,hallucinated_token_rate_proxy,intent,jaccard_at_5_proxy,noise_asset_id,noise_mode,noise_source_recording_id,noise_type,outcome_vs_p0,overlap_recall_at_5_proxy,pipeline,pipeline_transcript,prompt_tokens,query_source,raw_transcript,raw_wer,raw_wer_bin,raw_word_errors,reference_chars,reference_transcript,reference_words,retrieval_gold_available,retrieval_latency_ms,retrieval_proxy_available,retrieval_status,risk_decision,risk_reasons,risk_score,semantic_cluster,semantic_rewrite_proxy,snr_db,speaker,split,transcript_changed_vs_p0,variant_id,wer,word_errors
False,imported,102,0.12,3,True,134,C0,False,False,False,secondary,0.125,,1.0,,none,,none,unchanged,1.0,P0,Bước một của quy trình reset là gì?,4963,raw,Bước một của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 1 của quy trình reset là gì?,8,False,1025,True,ok,use_raw,[],0.0,sc_0002,0.0,,Toàn,test,False,102_c0_v01_original,0.125,1
False,imported,102,0.12,3,True,114,C0,False,True,False,secondary,0.125,,1.0,,none,,none,unchanged,1.0,P1,Bước một của quy trình reset là gì?,4963,corrected,Bước một của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 1 của quy trình reset là gì?,8,False,1112,True,ok,use_raw,[],0.0,sc_0002,0.0,,Toàn,test,False,102_c0_v01_original,0.125,1
False,imported,102,0.12,3,True,134,C0,False,False,False,secondary,0.125,,1.0,,none,,none,unchanged,1.0,P2,Bước một của quy trình reset là gì?,4963,raw,Bước một của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 1 của quy trình reset là gì?,8,False,1028,True,ok,use_raw,[],0.0,sc_0002,0.0,,Toàn,test,False,102_c0_v01_original,0.125,1
False,imported,102,0.12,3,True,134,C1,True,False,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_fan_14_878f4e1dd6b7,external_asset,owner_recording_878f4e1dd6b7ffa32193529b56f4624ab831cf3003e4c83b7bd4447636c2bb11,fan,unchanged,1.0,P0,Bước một của quy trình reset là gì?,4963,raw,Bước một của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 1 của quy trình reset là gì?,8,False,1085,True,ok,use_raw,[],0.0,sc_0002,0.0,10,Toàn,test,False,102_c1_v01_recorded_fan,0.125,1
False,imported,102,0.12,3,True,114,C1,True,True,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_fan_14_878f4e1dd6b7,external_asset,owner_recording_878f4e1dd6b7ffa32193529b56f4624ab831cf3003e4c83b7bd4447636c2bb11,fan,unchanged,1.0,P1,Bước một của quy trình reset là gì?,4963,corrected,Bước một của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 1 của quy trình reset là gì?,8,False,1052,True,ok,use_raw,[],0.0,sc_0002,0.0,10,Toàn,test,False,102_c1_v01_recorded_fan,0.125,1
False,imported,102,0.12,3,True,134,C1,True,False,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_fan_14_878f4e1dd6b7,external_asset,owner_recording_878f4e1dd6b7ffa32193529b56f4624ab831cf3003e4c83b7bd4447636c2bb11,fan,unchanged,1.0,P2,Bước một của quy trình reset là gì?,4963,raw,Bước một của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 1 của quy trình reset là gì?,8,False,961,True,ok,use_raw,[],0.0,sc_0002,0.0,10,Toàn,test,False,102_c1_v01_recorded_fan,0.125,1
False,imported,102,0.12,3,True,134,C2,True,False,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_cafe_24_86fbb2e97f9a,external_asset,owner_recording_86fbb2e97f9a3440267b7fd913e17d0a24ed0ec17aa8ec1e19860158fe3d6784,cafe,unchanged,1.0,P0,Bước một của quy trình reset là gì?,4963,raw,Bước một của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 1 của quy trình reset là gì?,8,False,1027,True,ok,use_raw,[],0.0,sc_0002,0.0,10,Toàn,test,False,102_c2_v01_recorded_cafe,0.125,1
False,imported,102,0.12,3,True,114,C2,True,True,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_cafe_24_86fbb2e97f9a,external_asset,owner_recording_86fbb2e97f9a3440267b7fd913e17d0a24ed0ec17aa8ec1e19860158fe3d6784,cafe,unchanged,1.0,P1,Bước một của quy trình reset là gì?,4963,corrected,Bước một của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 1 của quy trình reset là gì?,8,False,1057,True,ok,use_raw,[],0.0,sc_0002,0.0,10,Toàn,test,False,102_c2_v01_recorded_cafe,0.125,1
False,imported,102,0.12,3,True,134,C2,True,False,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_cafe_24_86fbb2e97f9a,external_asset,owner_recording_86fbb2e97f9a3440267b7fd913e17d0a24ed0ec17aa8ec1e19860158fe3d6784,cafe,unchanged,1.0,P2,Bước một của quy trình reset là gì?,4963,raw,Bước một của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 1 của quy trình reset là gì?,8,False,1102,True,ok,use_raw,[],0.0,sc_0002,0.0,10,Toàn,test,False,102_c2_v01_recorded_cafe,0.125,1
False,imported,102,0.12,3,True,134,C2,True,False,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_office_28_edc61de430c9,external_asset,owner_recording_edc61de430c9bac3c1caa5e2226edad5830b47f808fc8e16032ecddc3eb94c4d,office,unchanged,1.0,P0,Bước một của quy trình reset là gì?,4963,raw,Bước một của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 1 của quy trình reset là gì?,8,False,1051,True,ok,use_raw,[],0.0,sc_0002,0.0,10,Toàn,test,False,102_c2_v02_recorded_office,0.125,1
False,imported,102,0.12,3,True,114,C2,True,True,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_office_28_edc61de430c9,external_asset,owner_recording_edc61de430c9bac3c1caa5e2226edad5830b47f808fc8e16032ecddc3eb94c4d,office,unchanged,1.0,P1,Bước một của quy trình reset là gì?,4963,corrected,Bước một của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 1 của quy trình reset là gì?,8,False,994,True,ok,use_raw,[],0.0,sc_0002,0.0,10,Toàn,test,False,102_c2_v02_recorded_office,0.125,1
False,imported,102,0.12,3,True,134,C2,True,False,False,primary_recorded_noise_test,0.125,,1.0,recorded_test_office_28_edc61de430c9,external_asset,owner_recording_edc61de430c9bac3c1caa5e2226edad5830b47f808fc8e16032ecddc3eb94c4d,office,unchanged,1.0,P2,Bước một của quy trình reset là gì?,4963,raw,Bước một của quy trình reset là gì?,0.125,5% < WER <= 15%,1,25,Bước 1 của quy trình reset là gì?,8,False,1026,True,ok,use_raw,[],0.0,sc_0002,0.0,10,Toàn,test,False,102_c2_v02_recorded_office,0.125,1
True,success,102,0.6,15,True,211,C3,True,False,False,primary_recorded_noise_test,0.625,,0.4,recorded_test_speech_babble_34_2e2d8440fe4a,external_asset,owner_recording_2e2d8440fe4afa4dea26a2441db3b4e186005cc8ebb1e68141b3b4e461fc6db3,speech_babble,unchanged,0.5,P0,Đây là khu vực để reset là gì?,4189,raw,Đây là khu vực để reset là gì?,0.625,WER > 30%,5,25,Bước 1 của quy trình reset là gì?,8,False,880,True,ok,use_raw,[],0.0,sc_0002,0.0,0,Toàn,test,False,102_c3_v01_recorded_speech_babble,0.625,5
True,success,102,0.6,15,True,301,C3,True,True,False,primary_recorded_noise_test,0.625,,0.4,recorded_test_speech_babble_34_2e2d8440fe4a,external_asset,owner_recording_2e2d8440fe4afa4dea26a2441db3b4e186005cc8ebb1e68141b3b4e461fc6db3,speech_babble,unchanged,0.5,P1,Đây là khu vực để reset là gì?,4189,corrected,Đây là khu vực để reset là gì?,0.625,WER > 30%,5,25,Bước 1 của quy trình reset là gì?,8,False,889,True,ok,use_raw,[],0.0,sc_0002,0.0,0,Toàn,test,False,102_c3_v01_recorded_speech_babble,0.625,5
True,success,102,0.6,15,True,307,C3,True,False,False,primary_recorded_noise_test,0.625,,0.4,recorded_test_speech_babble_34_2e2d8440fe4a,external_asset,owner_recording_2e2d8440fe4afa4dea26a2441db3b4e186005cc8ebb1e68141b3b4e461fc6db3,speech_babble,unchanged,0.5,P2,Đây là khu vực để reset là gì?,4189,raw,Đây là khu vực để reset là gì?,0.625,WER > 30%,5,25,Bước 1 của quy trình reset là gì?,8,False,840,True,ok,use_raw,[],0.0,sc_0002,0.0,0,Toàn,test,False,102_c3_v01_recorded_speech_babble,0.625,5
False,imported,103,0.08571428571428572,3,False,465,C0,False,False,False,secondary,0.08333333333333333,,1.0,,none,,none,unchanged,1.0,P0,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",3319,raw,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",0.08333333333333333,5% < WER <= 15%,1,35,Sau khi nhập thông tin ở bước 1 điều gì xảy ra?,12,False,1321,True,ok,use_raw,[],0.0,sc_0003,0.0,,Toàn,dev,False,103_c0_v01_original,0.08333333333333333,1
False,imported,103,0.08571428571428572,3,False,480,C0,False,True,False,secondary,0.08333333333333333,,1.0,,none,,none,unchanged,1.0,P1,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",3319,corrected,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",0.08333333333333333,5% < WER <= 15%,1,35,Sau khi nhập thông tin ở bước 1 điều gì xảy ra?,12,False,1239,True,ok,use_raw,[],0.0,sc_0003,0.0,,Toàn,dev,False,103_c0_v01_original,0.08333333333333333,1
False,imported,103,0.08571428571428572,3,False,465,C0,False,False,False,secondary,0.08333333333333333,,1.0,,none,,none,unchanged,1.0,P2,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",3319,raw,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",0.08333333333333333,5% < WER <= 15%,1,35,Sau khi nhập thông tin ở bước 1 điều gì xảy ra?,12,False,1267,True,ok,use_raw,[],0.0,sc_0003,0.0,,Toàn,dev,False,103_c0_v01_original,0.08333333333333333,1
False,imported,103,0.08571428571428572,3,False,465,C1,True,False,False,secondary,0.08333333333333333,,1.0,recorded_dev_fan_02_14602e81f61e,external_asset,owner_recording_14602e81f61ec1f4332d6a4b81300a376769080da061d5b693658f11a7135416,fan,unchanged,1.0,P0,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",3319,raw,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",0.08333333333333333,5% < WER <= 15%,1,35,Sau khi nhập thông tin ở bước 1 điều gì xảy ra?,12,False,1227,True,ok,use_raw,[],0.0,sc_0003,0.0,15,Toàn,dev,False,103_c1_v01_recorded_fan,0.08333333333333333,1
False,imported,103,0.08571428571428572,3,False,480,C1,True,True,False,secondary,0.08333333333333333,,1.0,recorded_dev_fan_02_14602e81f61e,external_asset,owner_recording_14602e81f61ec1f4332d6a4b81300a376769080da061d5b693658f11a7135416,fan,unchanged,1.0,P1,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",3319,corrected,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",0.08333333333333333,5% < WER <= 15%,1,35,Sau khi nhập thông tin ở bước 1 điều gì xảy ra?,12,False,1278,True,ok,use_raw,[],0.0,sc_0003,0.0,15,Toàn,dev,False,103_c1_v01_recorded_fan,0.08333333333333333,1
False,imported,103,0.08571428571428572,3,False,465,C1,True,False,False,secondary,0.08333333333333333,,1.0,recorded_dev_fan_02_14602e81f61e,external_asset,owner_recording_14602e81f61ec1f4332d6a4b81300a376769080da061d5b693658f11a7135416,fan,unchanged,1.0,P2,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",3319,raw,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",0.08333333333333333,5% < WER <= 15%,1,35,Sau khi nhập thông tin ở bước 1 điều gì xảy ra?,12,False,1320,True,ok,use_raw,[],0.0,sc_0003,0.0,15,Toàn,dev,False,103_c1_v01_recorded_fan,0.08333333333333333,1
False,imported,103,0.08571428571428572,3,False,465,C2,True,False,False,secondary,0.08333333333333333,,1.0,recorded_dev_cafe_06_8faeb42217c7,external_asset,owner_recording_8faeb42217c71183bb8e48b05f3534f3e3d2a493bd07d3f3d6cfe9fbe1bf7406,cafe,unchanged,1.0,P0,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",3319,raw,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",0.08333333333333333,5% < WER <= 15%,1,35,Sau khi nhập thông tin ở bước 1 điều gì xảy ra?,12,False,1277,True,ok,use_raw,[],0.0,sc_0003,0.0,10,Toàn,dev,False,103_c2_v01_recorded_cafe,0.08333333333333333,1
False,imported,103,0.08571428571428572,3,False,480,C2,True,True,False,secondary,0.08333333333333333,,1.0,recorded_dev_cafe_06_8faeb42217c7,external_asset,owner_recording_8faeb42217c71183bb8e48b05f3534f3e3d2a493bd07d3f3d6cfe9fbe1bf7406,cafe,unchanged,1.0,P1,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",3319,corrected,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",0.08333333333333333,5% < WER <= 15%,1,35,Sau khi nhập thông tin ở bước 1 điều gì xảy ra?,12,False,1300,True,ok,use_raw,[],0.0,sc_0003,0.0,10,Toàn,dev,False,103_c2_v01_recorded_cafe,0.08333333333333333,1
False,imported,103,0.08571428571428572,3,False,465,C2,True,False,False,secondary,0.08333333333333333,,1.0,recorded_dev_cafe_06_8faeb42217c7,external_asset,owner_recording_8faeb42217c71183bb8e48b05f3534f3e3d2a493bd07d3f3d6cfe9fbe1bf7406,cafe,unchanged,1.0,P2,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",3319,raw,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",0.08333333333333333,5% < WER <= 15%,1,35,Sau khi nhập thông tin ở bước 1 điều gì xảy ra?,12,False,1271,True,ok,use_raw,[],0.0,sc_0003,0.0,10,Toàn,dev,False,103_c2_v01_recorded_cafe,0.08333333333333333,1
False,imported,103,0.08571428571428572,3,False,465,C2,True,False,False,secondary,0.08333333333333333,,1.0,recorded_dev_office_08_8865fad11c1f,external_asset,owner_recording_8865fad11c1fd35e037eb8910040ebbee80f258d2704261a89d7c4fabe2fd61e,office,unchanged,1.0,P0,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",3319,raw,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",0.08333333333333333,5% < WER <= 15%,1,35,Sau khi nhập thông tin ở bước 1 điều gì xảy ra?,12,False,1324,True,ok,use_raw,[],0.0,sc_0003,0.0,5,Toàn,dev,False,103_c2_v02_recorded_office,0.08333333333333333,1
False,imported,103,0.08571428571428572,3,False,480,C2,True,True,False,secondary,0.08333333333333333,,1.0,recorded_dev_office_08_8865fad11c1f,external_asset,owner_recording_8865fad11c1fd35e037eb8910040ebbee80f258d2704261a89d7c4fabe2fd61e,office,unchanged,1.0,P1,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",3319,corrected,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",0.08333333333333333,5% < WER <= 15%,1,35,Sau khi nhập thông tin ở bước 1 điều gì xảy ra?,12,False,1360,True,ok,use_raw,[],0.0,sc_0003,0.0,5,Toàn,dev,False,103_c2_v02_recorded_office,0.08333333333333333,1
False,imported,103,0.08571428571428572,3,False,465,C2,True,False,False,secondary,0.08333333333333333,,1.0,recorded_dev_office_08_8865fad11c1f,external_asset,owner_recording_8865fad11c1fd35e037eb8910040ebbee80f258d2704261a89d7c4fabe2fd61e,office,unchanged,1.0,P2,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",3319,raw,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",0.08333333333333333,5% < WER <= 15%,1,35,Sau khi nhập thông tin ở bước 1 điều gì xảy ra?,12,False,1397,True,ok,use_raw,[],0.0,sc_0003,0.0,5,Toàn,dev,False,103_c2_v02_recorded_office,0.08333333333333333,1
False,imported,103,0.08571428571428572,3,False,465,C3,True,False,False,secondary,0.08333333333333333,,1.0,recorded_dev_speech_babble_12_e80314e6fa92,external_asset,owner_recording_e80314e6fa9238153e32af3213ab50d7305d01acb868ad67148303806e6550f2,speech_babble,unchanged,1.0,P0,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",3319,raw,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",0.08333333333333333,5% < WER <= 15%,1,35,Sau khi nhập thông tin ở bước 1 điều gì xảy ra?,12,False,1461,True,ok,use_raw,[],0.0,sc_0003,0.0,5,Toàn,dev,False,103_c3_v01_recorded_speech_babble,0.08333333333333333,1
False,imported,103,0.08571428571428572,3,False,480,C3,True,True,False,secondary,0.08333333333333333,,1.0,recorded_dev_speech_babble_12_e80314e6fa92,external_asset,owner_recording_e80314e6fa9238153e32af3213ab50d7305d01acb868ad67148303806e6550f2,speech_babble,unchanged,1.0,P1,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",3319,corrected,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",0.08333333333333333,5% < WER <= 15%,1,35,Sau khi nhập thông tin ở bước 1 điều gì xảy ra?,12,False,1408,True,ok,use_raw,[],0.0,sc_0003,0.0,5,Toàn,dev,False,103_c3_v01_recorded_speech_babble,0.08333333333333333,1
False,imported,103,0.08571428571428572,3,False,465,C3,True,False,False,secondary,0.08333333333333333,,1.0,recorded_dev_speech_babble_12_e80314e6fa92,external_asset,owner_recording_e80314e6fa9238153e32af3213ab50d7305d01acb868ad67148303806e6550f2,speech_babble,unchanged,1.0,P2,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",3319,raw,"Sau khi nhập thông tin ở bước một, điều gì xảy ra?",0.08333333333333333,5% < WER <= 15%,1,35,Sau khi nhập thông tin ở bước 1 điều gì xảy ra?,12,False,1381,True,ok,use_raw,[],0.0,sc_0003,0.0,5,Toàn,dev,False,103_c3_v01_recorded_speech_babble,0.08333333333333333,1
False,imported,104,0.0,0,False,295,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P0,Mật khẩu mới được gửi đến đâu?,3790,raw,Mật khẩu mới được gửi đến đâu?,0.0,WER = 0,0,23,Mật khẩu mới được gửi đến đâu?,7,False,867,True,ok,use_raw,[],0.0,sc_0004,0.0,,Toàn,dev,False,104_c0_v01_original,0.0,0
