base_id,mean_cer,mean_retrieval_jaccard_proxy,mean_wer,pipeline,variants
132,0.054878048780487805,0.9,0.06818181818181818,P2,4
133,0.0,1.0,0.0,P0,4
133,0.0,1.0,0.0,P1,4
133,0.0,1.0,0.0,P2,4
134,0.056451612903225805,0.8333333333333334,0.0625,P0,4
134,0.056451612903225805,0.8333333333333334,0.0625,P1,4
134,0.056451612903225805,0.8333333333333334,0.0625,P2,4
135,0.11184210526315788,0.8500000000000001,0.09090909090909091,P0,4
135,0.11184210526315788,0.8500000000000001,0.09090909090909091,P1,4
135,0.11184210526315788,0.8500000000000001,0.09090909090909091,P2,4
136,0.11,0.95,0.17857142857142855,P0,4
136,0.12000000000000001,0.7,0.21428571428571427,P1,4
136,0.11,0.95,0.17857142857142855,P2,4
137,0.275,0.7416666666666667,0.3055555555555555,P0,4
137,0.275,0.7416666666666667,0.3055555555555555,P1,4
137,0.275,0.7416666666666667,0.3055555555555555,P2,4
138,0.21153846153846156,0.6875,0.25,P0,4
138,0.21153846153846156,0.6875,0.25,P1,4
138,0.21153846153846156,0.6875,0.25,P2,4
140,0.0,0.0,0.0,P0,4
140,0.0,0.25,0.0,P1,4
140,0.0,0.0,0.0,P2,4
141,0.0,0.9166666666666666,0.0,P0,4
141,0.0,0.9166666666666666,0.0,P1,4
141,0.0,0.9166666666666666,0.0,P2,4
142,0.10526315789473684,0.0,0.2,P0,4
142,0.10526315789473684,0.0,0.2,P1,4
142,0.10526315789473684,0.0,0.2,P2,4
143,0.0,1.0,0.0,P0,4
143,0.0,1.0,0.0,P1,4
143,0.0,1.0,0.0,P2,4
144,0.0,1.0,0.0,P0,4
144,0.0,1.0,0.0,P1,4
144,0.0,1.0,0.0,P2,4
145,0.0625,0.5,0.041666666666666664,P0,4
145,0.0625,0.5,0.041666666666666664,P1,4
145,0.0625,0.5,0.041666666666666664,P2,4
146,0.06451612903225806,1.0,0.125,P0,4
146,0.06451612903225806,1.0,0.125,P1,4
146,0.06451612903225806,1.0,0.125,P2,4
147,0.06896551724137931,1.0,0.14285714285714285,P0,4
147,0.06896551724137931,1.0,0.14285714285714285,P1,4
147,0.06896551724137931,1.0,0.14285714285714285,P2,4
149,0.07692307692307693,1.0,0.14285714285714285,P0,4
149,0.07692307692307693,1.0,0.14285714285714285,P1,4
149,0.07692307692307693,1.0,0.14285714285714285,P2,4
150,0.13333333333333333,0.7125,0.2,P0,4
150,0.13333333333333333,0.7125,0.2,P1,4
150,0.13333333333333333,0.7125,0.2,P2,4
151,0.15476190476190477,0.5,0.20833333333333331,P0,4
151,0.15476190476190477,0.5,0.20833333333333331,P1,4
151,0.15476190476190477,0.5,0.20833333333333331,P2,4
152,0.07407407407407407,0.75,0.09375,P0,4
152,0.07407407407407407,0.75,0.09375,P1,4
152,0.07407407407407407,0.75,0.09375,P2,4
153,0.06896551724137931,0.0,0.1875,P0,4
153,0.06896551724137931,0.0,0.1875,P1,4
153,0.06896551724137931,0.0,0.1875,P2,4
154,0.06875,0.6000000000000001,0.1388888888888889,P0,4
154,0.06875,0.6000000000000001,0.1388888888888889,P1,4
154,0.06875,0.6000000000000001,0.1388888888888889,P2,4
157,0.04032258064516129,0.75,0.05555555555555555,P0,4
157,0.04032258064516129,0.75,0.05555555555555555,P1,4
157,0.04032258064516129,0.75,0.05555555555555555,P2,4
158,0.047619047619047616,0.0,0.06818181818181818,P0,4
158,0.11904761904761904,0.0,0.11363636363636365,P1,4
158,0.047619047619047616,0.0,0.06818181818181818,P2,4
159,0.07142857142857142,0.6166666666666667,0.20833333333333331,P0,4
159,0.07142857142857142,0.6666666666666666,0.14583333333333331,P1,4
159,0.07142857142857142,0.6166666666666667,0.20833333333333331,P2,4
163,0.3793103448275862,0.6666666666666666,0.42857142857142855,P0,4
163,0.3793103448275862,0.6666666666666666,0.42857142857142855,P1,4
163,0.3793103448275862,0.6666666666666666,0.42857142857142855,P2,4
164,0.10365853658536586,0.40476190476190477,0.18181818181818182,P0,4
164,0.10365853658536586,0.40476190476190477,0.18181818181818182,P1,4
164,0.10365853658536586,0.40476190476190477,0.18181818181818182,P2,4
166,0.10465116279069768,0.25,0.16666666666666666,P0,4
166,0.20348837209302326,0.7,0.22916666666666669,P1,4
166,0.10465116279069768,0.25,0.16666666666666666,P2,4
167,0.07692307692307693,0.0,0.21428571428571427,P0,4
167,0.07692307692307693,0.0,0.21428571428571427,P1,4
167,0.07692307692307693,0.0,0.21428571428571427,P2,4
168,0.2,0.6666666666666666,0.25,P0,4
168,0.2,0.6666666666666666,0.25,P1,4
168,0.2,0.6666666666666666,0.25,P2,4
169,0.23,0.20833333333333331,0.375,P0,4
169,0.22,0.20833333333333331,0.375,P1,4
169,0.23,0.20833333333333331,0.375,P2,4
170,0.09,0.125,0.17857142857142855,P0,4
170,0.09,0.125,0.17857142857142855,P1,4
170,0.09,0.125,0.17857142857142855,P2,4
171,0.1590909090909091,0.3875,0.3,P0,4
171,0.1590909090909091,0.3875,0.3,P1,4
171,0.1590909090909091,0.3875,0.3,P2,4
172,0.3046875,0.65,0.40625,P0,4
172,0.3046875,0.65,0.40625,P1,4
172,0.3046875,0.65,0.40625,P2,4
174,0.1,0.0,0.14285714285714285,P0,4
174,0.1,0.0,0.14285714285714285,P1,4
174,0.1,0.0,0.14285714285714285,P2,4
176,0.26744186046511625,0.0,0.4722222222222222,P0,4
176,0.27906976744186046,0.0,0.4444444444444444,P1,4
176,0.26744186046511625,0.0,0.4722222222222222,P2,4
177,0.23529411764705882,0.0,0.25,P0,4
177,0.23529411764705882,0.0,0.25,P1,4
177,0.23529411764705882,0.0,0.25,P2,4
178,0.2125,0.0,0.25,P0,4
178,0.2125,0.0,0.25,P1,4
178,0.2125,0.0,0.25,P2,4
179,0.61,0.16666666666666666,0.7142857142857143,P0,4
179,0.54,0.325,0.6071428571428571,P1,4
179,0.61,0.16666666666666666,0.7142857142857143,P2,4
181,0.25925925925925924,0.7,0.40625,P0,4
181,0.25925925925925924,0.4,0.40625,P1,4
181,0.25925925925925924,0.7,0.40625,P2,4
182,0.22826086956521738,0.41666666666666663,0.5,P0,4
182,0.25,0.41666666666666663,0.5,P1,4
182,0.22826086956521738,0.41666666666666663,0.5,P2,4
183,0.7934782608695652,0.16666666666666666,1.2,P0,4
183,0.7934782608695652,0.16666666666666666,1.2,P1,4
183,0.7934782608695652,0.16666666666666666,1.2,P2,4
184,0.40384615384615385,0.45,0.625,P0,4
184,0.40384615384615385,0.3666666666666667,0.6666666666666667,P1,4
184,0.40384615384615385,0.45,0.625,P2,4
185,0.4880952380952381,0.0,0.5833333333333334,P0,4
185,0.4880952380952381,0.0,0.5833333333333334,P1,4
185,0.4880952380952381,0.0,0.5833333333333334,P2,4
187,0.0,1.0,0.0,P0,4
187,0.0,1.0,0.0,P1,4
187,0.0,1.0,0.0,P2,4
188,0.05,0.75,0.041666666666666664,P0,4
188,0.05,0.75,0.041666666666666664,P1,4
188,0.05,0.75,0.041666666666666664,P2,4
189,0.1,1.0,0.16666666666666666,P0,4
189,0.1,1.0,0.1111111111111111,P1,4
189,0.1,1.0,0.16666666666666666,P2,4
191,0.19999999999999998,0.5277777777777778,0.17857142857142855,P0,4
191,0.19999999999999998,0.5277777777777778,0.17857142857142855,P1,4
191,0.19999999999999998,0.5277777777777778,0.17857142857142855,P2,4
193,0.041666666666666664,0.15,0.21428571428571427,P0,4
193,0.041666666666666664,0.44999999999999996,0.3571428571428571,P1,4
193,0.041666666666666664,0.15,0.21428571428571427,P2,4
194,0.0,0.0,0.25,P0,4
194,0.0,0.0,0.25,P1,4
194,0.0,0.0,0.25,P2,4
196,0.125,0.0,0.17857142857142855,P0,4
196,0.125,0.25,0.14285714285714285,P1,4
196,0.125,0.0,0.17857142857142855,P2,4
199,0.21296296296296297,0.0,0.28125,P0,4
199,0.2222222222222222,0.0,0.28125,P1,4
199,0.21296296296296297,0.0,0.28125,P2,4
200,0.391304347826087,0.0,0.6428571428571428,P0,4
200,0.40217391304347827,0.0,0.6428571428571428,P1,4
200,0.391304347826087,0.0,0.6428571428571428,P2,4
201,0.16,0.0,0.21428571428571427,P0,4
201,0.18000000000000002,0.0,0.21428571428571427,P1,4
201,0.16,0.0,0.21428571428571427,P2,4
202,0.07608695652173914,0.0,0.17857142857142855,P0,4
202,0.07608695652173914,0.0,0.17857142857142855,P1,4
202,0.07608695652173914,0.0,0.17857142857142855,P2,4
203,0.038461538461538464,0.5,0.125,P0,4
203,0.019230769230769232,0.75,0.0625,P1,4
203,0.038461538461538464,0.5,0.125,P2,4
204,0.0,0.9375,0.0,P0,4
204,0.0,0.75,0.0,P1,4
204,0.0,0.9375,0.0,P2,4
205,0.23780487804878048,0.3,0.25,P0,4
205,0.23780487804878048,0.3,0.25,P1,4
205,0.23780487804878048,0.3,0.25,P2,4
206,0.0,0.4375,0.1111111111111111,P0,4
206,0.0,0.4375,0.1111111111111111,P1,4
206,0.0,0.4375,0.1111111111111111,P2,4
207,0.08333333333333333,0.0,0.25,P0,4
207,0.08333333333333333,0.0,0.25,P1,4
207,0.08333333333333333,0.0,0.25,P2,4
210,0.19285714285714284,0.0,0.25,P0,4
210,0.19285714285714284,0.0,0.25,P1,4
210,0.19285714285714284,0.0,0.25,P2,4
211,0.0,1.0,0.0,P0,4
211,0.0,1.0,0.0,P1,4
211,0.0,1.0,0.0,P2,4
212,0.0,0.1875,0.0,P0,4
212,0.0,0.4375,0.0,P1,4
212,0.0,0.1875,0.0,P2,4
213,0.0,0.9375,0.0,P0,4
213,0.0,0.9375,0.0,P1,4
213,0.0,0.9375,0.0,P2,4
214,0.0,0.25,0.0,P0,4
214,0.0,0.75,0.0,P1,4
214,0.0,0.25,0.0,P2,4
215,0.0,1.0,0.0,P0,4
215,0.0,1.0,0.0,P1,4
215,0.0,1.0,0.0,P2,4
216,0.039473684210526314,0.9166666666666666,0.08333333333333333,P0,4
216,0.039473684210526314,0.9166666666666666,0.08333333333333333,P1,4
216,0.039473684210526314,0.9166666666666666,0.08333333333333333,P2,4
217,0.0,0.6,0.0,P0,4
217,0.0,0.6,0.0,P1,4
217,0.0,0.6,0.0,P2,4
218,0.0,1.0,0.0,P0,4
218,0.0,1.0,0.0,P1,4
218,0.0,1.0,0.0,P2,4
219,0.16666666666666666,0.9,0.125,P0,4
219,0.16666666666666666,0.9,0.125,P1,4
219,0.16666666666666666,0.9,0.125,P2,4
220,0.0,1.0,0.0,P0,4
220,0.0,1.0,0.0,P1,4
220,0.0,1.0,0.0,P2,4
223,0.0,0.6666666666666666,0.0,P0,4
223,0.0,0.6666666666666666,0.0,P1,4
223,0.0,0.6666666666666666,0.0,P2,4
224,0.0,1.0,0.0,P0,4
224,0.0,1.0,0.0,P1,4
224,0.0,1.0,0.0,P2,4
225,0.0390625,1.0,0.05,P0,4
225,0.0390625,1.0,0.05,P1,4
225,0.0390625,1.0,0.05,P2,4
226,0.125,0.525,0.17857142857142855,P0,4
226,0.125,0.525,0.17857142857142855,P1,4
226,0.125,0.525,0.17857142857142855,P2,4
227,0.16428571428571428,0.5357142857142857,0.2,P0,4
227,0.16428571428571428,0.5357142857142857,0.2,P1,4
227,0.16428571428571428,0.5357142857142857,0.2,P2,4
228,0.06521739130434782,1.0,0.07692307692307693,P0,4
228,0.06521739130434782,1.0,0.07692307692307693,P1,4
228,0.06521739130434782,1.0,0.07692307692307693,P2,4
