audio_id,audio_path,speaker,duration_sec,reference_transcript,eligibility_status,exclusion_reason,duplicate_group,split,human_eval,gold_source,gold_pages,expected_key_points
16,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/16.wav,Vĩ,5.567,Win + R dùng để làm gì?,excluded,audio_reference_mismatch,,excluded,False,,,
17,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/17.wav,Vĩ,6.847,Bước đầu tiên là gì?,excluded,audio_reference_mismatch,,excluded,False,,,
18,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/18.wav,Vĩ,6.079,Cần nhập gì vào Run?,excluded,audio_reference_mismatch,,excluded,False,,,
19,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/19.wav,Vĩ,4.969,ncpa.cpl dùng để mở gì?,excluded,audio_reference_mismatch,,excluded,False,,,
20,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/20.wav,Vĩ,7.103,Sau khi nhập ncpa.cpl cần làm gì?,excluded,audio_reference_mismatch,,excluded,False,,,
21,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/21.wav,Vĩ,4.628,OK trong Run có tác dụng gì?,excluded,audio_reference_mismatch,,excluded,False,,,
22,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/22.wav,Vĩ,5.14,Network Connections được mở ở bước nào?,excluded,audio_reference_mismatch,,excluded,False,,,
23,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/23.wav,Vĩ,6.591,Bước 2 là gì?,excluded,audio_reference_mismatch,,excluded,False,,,
24,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/24.wav,Vĩ,4.116,Cần chọn gì trong Network Connections?,excluded,audio_reference_mismatch,,excluded,False,,,
25,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/25.wav,Vĩ,4.116,Sau khi chọn mạng không dây thì làm gì?,excluded,audio_reference_mismatch,,excluded,False,,,
26,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/26.wav,Vĩ,5.481,Wireless Properties nằm ở bước mấy?,excluded,audio_reference_mismatch,,excluded,False,,,
27,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/27.wav,Vĩ,5.311,Bước 3 là gì?,excluded,audio_reference_mismatch,,excluded,False,,,
28,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/28.wav,Vĩ,4.628,Mục nào dùng để cấu hình tự động kết nối?,excluded,audio_reference_mismatch,,excluded,False,,,
29,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/29.wav,Vĩ,4.969,Bước 4 là gì?,excluded,audio_reference_mismatch,,excluded,False,,,
30,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/30.wav,Vĩ,3.604,Muốn bật tự động kết nối thì làm gì?,excluded,audio_reference_mismatch,,excluded,False,,,
31,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/31.wav,Vĩ,5.311,Muốn tắt tự động kết nối thì làm gì?,excluded,audio_reference_mismatch,,excluded,False,,,
32,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/32.wav,Vĩ,4.969,Sau khi thay đổi tùy chọn cần làm gì?,excluded,audio_reference_mismatch,,excluded,False,,,
33,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/33.wav,Vĩ,7.529,Sau khi nhấn OK có thể làm gì?,excluded,audio_reference_mismatch,,excluded,False,,,
34,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/34.wav,Vĩ,6.676,Close dùng để làm gì?,excluded,audio_reference_mismatch,,excluded,False,,,
35,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/35.wav,Vĩ,4.799,Có thể đóng Network Connections khi nào?,excluded,audio_reference_mismatch,,excluded,False,,,
36,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/36.wav,Vĩ,4.543,Quy trình gồm bao nhiêu bước?,excluded,audio_reference_mismatch,,excluded,False,,,
37,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/37.wav,Vĩ,5.993,Mục tiêu của hướng dẫn là gì?,excluded,audio_reference_mismatch,,excluded,False,,,
38,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/38.wav,Vĩ,4.969,Lệnh nào được nhập trong Run?,excluded,audio_reference_mismatch,,excluded,False,,,
39,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/39.wav,Vĩ,5.396,Hộp thoại nào được mở bằng Win + R?,excluded,audio_reference_mismatch,,excluded,False,,,
40,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/40.wav,Vĩ,5.567,Wireless Properties được mở sau thao tác nào?,excluded,audio_reference_mismatch,,excluded,False,,,
41,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/41.wav,Vĩ,5.055,Checkbox Connect automatically có ý nghĩa gì?,excluded,audio_reference_mismatch,,excluded,False,,,
42,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/42.wav,Vĩ,5.908,Muốn giữ tự động kết nối thì trạng thái checkbox thế nào?,excluded,audio_reference_mismatch,,excluded,False,,,
43,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/43.wav,Vĩ,4.969,Muốn ngừng tự động kết nối thì trạng thái checkbox thế nào?,excluded,audio_reference_mismatch,,excluded,False,,,
44,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/44.wav,Vĩ,5.311,Network Connections được truy cập bằng cách nào?,excluded,audio_reference_mismatch,,excluded,False,,,
45,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/45.wav,Vĩ,5.055,Sau khi mở Network Connections cần thao tác với gì?,excluded,audio_reference_mismatch,,excluded,False,,,
46,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/46.wav,Vĩ,5.481,Wireless Properties là nút ở bước nào?,excluded,audio_reference_mismatch,,excluded,False,,,
47,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/47.wav,Vĩ,6.164,Bước cuối cùng trước khi đóng cửa sổ là gì?,excluded,audio_reference_mismatch,,excluded,False,,,
48,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/48.wav,Vĩ,5.311,Có bắt buộc đóng Network Connections không?,excluded,audio_reference_mismatch,,excluded,False,,,
49,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/49.wav,Vĩ,8.639,Thao tác nào quyết định bật/tắt tự động kết nối?,excluded,audio_reference_mismatch,,excluded,False,,,
50,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/50.wav,Vĩ,5.823,Người dùng có thể thay đổi tự động kết nối ở đâu?,excluded,audio_reference_mismatch,,excluded,False,,,
51,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/51.wav,Vĩ,5.14,Sau khi cấu hình xong nên nhấn gì để lưu?,excluded,audio_reference_mismatch,,excluded,False,,,
52,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/52.wav,Vĩ,4.713,Mạng nào được chọn trong hướng dẫn?,excluded,audio_reference_mismatch,,excluded,False,,,
53,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/53.wav,Vĩ,5.481,Run được mở bằng tổ hợp phím nào?,excluded,audio_reference_mismatch,,excluded,False,,,
54,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/54.wav,Vĩ,6.761,Tùy chọn Connect automatically nằm ở đâu?,excluded,audio_reference_mismatch,,excluded,False,,,
55,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/55.wav,Vĩ,4.457,Sau khi nhấp Close có thể làm gì?,excluded,audio_reference_mismatch,,excluded,False,,,
56,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/56.wav,Vĩ,4.287,Bước nào liên quan đến Wireless Properties?,excluded,audio_reference_mismatch,,excluded,False,,,
57,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/57.wav,Vĩ,6.932,Bước nào liên quan đến Connect automatically when this network is in range?,excluded,audio_reference_mismatch,,excluded,False,,,
58,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/58.wav,Vĩ,5.737,Làm sao truy cập Wireless Properties?,excluded,audio_reference_mismatch,,excluded,False,,,
59,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/59.wav,Vĩ,3.433,Làm sao mở Network Connections nhanh?,excluded,audio_reference_mismatch,,excluded,False,,,
60,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/60.wav,Vĩ,4.116,Sau khi mở Run cần nhập lệnh gì?,excluded,audio_reference_mismatch,,excluded,False,,,
61,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/61.wav,Vĩ,4.287,Nếu muốn chỉnh tự động kết nối cần mở gì?,excluded,audio_reference_mismatch,,excluded,False,,,
62,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/62.wav,Vĩ,5.823,Nhấn OK sau bước nào?,excluded,audio_reference_mismatch,,excluded,False,,,
63,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/63.wav,Vĩ,4.116,Có thể thay đổi tự động kết nối mà không mở Wireless Properties không?,excluded,audio_reference_mismatch,,excluded,False,,,
64,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/64.wav,Vĩ,3.604,Làm sao đổi mật khẩu WiFi?,excluded,audio_reference_mismatch,dup-09,excluded,False,,,
65,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/65.wav,Vĩ,4.799,Làm sao reset modem?,excluded,audio_reference_mismatch,dup-06,excluded,False,,,
66,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/66.wav,Vĩ,4.372,Làm sao cài driver WiFi?,excluded,audio_reference_mismatch,dup-02,excluded,False,,,
67,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/67.wav,Vĩ,4.457,Làm sao đổi tên WiFi?,excluded,audio_reference_mismatch,dup-10,excluded,False,,,
68,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/68.wav,Vĩ,7.188,Làm sao xem mật khẩu WiFi?,excluded,audio_reference_mismatch,,excluded,False,,,
69,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/69.wav,Vĩ,3.519,Làm sao kết nối Bluetooth?,excluded,audio_reference_mismatch,dup-05,excluded,False,,,
70,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/70.wav,Vĩ,4.969,Làm sao cấu hình IP tĩnh?,excluded,audio_reference_mismatch,dup-04,excluded,False,,,
71,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/71.wav,Vĩ,4.543,Làm sao kiểm tra tốc độ mạng?,excluded,audio_reference_mismatch,,excluded,False,,,
72,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/72.wav,Vĩ,4.287,Làm sao dùng VPN?,excluded,audio_reference_mismatch,,excluded,False,,,
73,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/73.wav,Vĩ,3.689,Làm sao sửa lỗi DNS?,excluded,audio_reference_mismatch,dup-07,excluded,False,,,
74,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/74.wav,Vĩ,5.14,Làm sao cài Windows?,excluded,audio_reference_mismatch,,excluded,False,,,
75,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/75.wav,Vĩ,3.519,Làm sao tạo hotspot?,excluded,audio_reference_mismatch,dup-08,excluded,False,,,
76,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/76.wav,Vĩ,4.372,Làm sao quên WiFi đã lưu?,excluded,audio_reference_mismatch,,excluded,False,,,
77,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/77.wav,Vĩ,6.591,Làm sao reset mật khẩu EOS?,excluded,audio_reference_mismatch,,excluded,False,,,
78,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/78.wav,Vĩ,7.188,Làm sao đổi tài khoản Microsoft?,excluded,audio_reference_mismatch,,excluded,False,,,
79,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/79.wav,Vĩ,4.457,Sinh viên quên mật khẩu đăng nhập EOS/PEA thì giám thị xử lý thế nào?,excluded,audio_reference_mismatch,,excluded,False,,,
80,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/80.wav,Vĩ,5.908,Tài khoản thi EOS/PEA của sinh viên là tài khoản gì?,excluded,audio_reference_mismatch,,excluded,False,,,
81,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/81.wav,Vĩ,7.103,Nếu sinh viên còn lưu thông tin tài khoản WiFi Student thì có cần reset pass không?,excluded,audio_reference_mismatch,,excluded,False,,,
82,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/82.wav,Vĩ,5.823,Sinh viên quên luôn mật khẩu WiFi Student thì nên tìm lại ở đâu?,excluded,audio_reference_mismatch,,excluded,False,,,
83,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/83.wav,Vĩ,3.84,Nếu sinh viên không lưu pass và không tìm lại được trong Gmail thì làm gì?,excluded,audio_reference_mismatch,,excluded,False,,,
84,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/84.wav,Vĩ,4.544,Bước đầu tiên khi reset mật khẩu trên trang reset.fun.cantho là gì?,excluded,audio_reference_mismatch,,excluded,False,,,
85,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/85.wav,Vĩ,6.42,Sau khi hệ thống gửi mật khẩu mới về email,excluded,audio_reference_mismatch,,excluded,False,,,
86,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/86.wav,Vĩ,4.457,Ở bước đổi mật khẩu mới,excluded,audio_reference_mismatch,,excluded,False,,,
87,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/87.wav,Vĩ,5.567,Sau khi đổi mật khẩu thành công,excluded,audio_reference_mismatch,,excluded,False,,,
88,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/88.wav,Vĩ,5.823,Giám thị cần nhắc sinh viên lưu thông tin tài khoản ở đâu?,excluded,audio_reference_mismatch,,excluded,False,,,
89,,Vĩ,,Sinh viên hỏi có thể reset mật khẩu EOS/PEA bằng trang nào?,excluded,missing_audio,,excluded,False,,,
90,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/90.wav,Vĩ,3.712,Khi reset pass,excluded,audio_reference_mismatch,,excluded,False,,,
91,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/91.wav,Vĩ,3.285,Nếu sinh viên đổi mật khẩu xong nhưng chưa thấy thông báo thành công thì có thể kết luận đã đổi xong chưa?,excluded,audio_reference_mismatch,,excluded,False,,,
92,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/92.wav,Vĩ,4.116,Giám thị có được tự tạo tài khoản mới cho sinh viên không?,excluded,audio_reference_mismatch,,excluded,False,,,
93,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/93.wav,Vĩ,3.435,Sinh viên quên mật khẩu nhưng không có email đăng ký với trường thì xử lý thế nào?,excluded,audio_reference_mismatch,,excluded,False,,,
94,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/94.wav,Vĩ,4.608,Tài khoản EOS/PEA của sinh viên là tài khoản gì?,excluded,audio_reference_mismatch,,excluded,False,,,
95,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/95.wav,Vĩ,7.253,Khi sinh viên báo quên mật khẩu,excluded,audio_reference_mismatch,,excluded,False,,,
96,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/96.wav,Vĩ,6.613,Nếu sinh viên còn lưu thông tin tài khoản WiFi Student thì làm gì?,excluded,audio_reference_mismatch,,excluded,False,,,
97,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/97.wav,Vĩ,3.86,Nếu sinh viên quên pass Student thì có thể tìm ở đâu?,excluded,audio_reference_mismatch,,excluded,False,,,
98,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/98.wav,Vĩ,6.335,Nên tìm kiếm những từ khóa nào trong Gmail?,excluded,audio_reference_mismatch,,excluded,False,,,
99,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/99.wav,Vĩ,4.116,Giám thị nên nhắc sinh viên lưu thông tin ở đâu?,excluded,audio_reference_mismatch,,excluded,False,,,
100,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/100.wav,Vĩ,4.201,Vì sao nên lưu thông tin trên Notepad hoặc Word?,excluded,audio_reference_mismatch,,excluded,False,,,
101,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/101.wav,Toàn,7.956,Nếu không tìm lại được mật khẩu thì làm gì?,eligible,,,dev,False,,,
102,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/102.wav,Toàn,6.847,Bước 1 của quy trình reset là gì?,eligible,,,test,True,,,
103,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/103.wav,Toàn,7.7,Sau khi nhập thông tin ở bước 1 điều gì xảy ra?,eligible,,,test,True,,,
104,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/104.wav,Toàn,5.823,Mật khẩu mới được gửi đến đâu?,eligible,,,test,False,,,
105,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/105.wav,Toàn,5.567,Sau khi nhận email cần làm gì?,eligible,,,test,True,,,
106,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/106.wav,Toàn,6.079,Bước 2 của quy trình reset là gì?,eligible,,,test,True,,,
107,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/107.wav,Toàn,6.42,Ở bước 2 cần nhập mật khẩu nào?,eligible,,,test,True,,,
108,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/108.wav,Toàn,7.444,Sau khi bấm Enter ở bước 2 nhận được gì?,eligible,,,test,False,,,
109,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/109.wav,Toàn,8.041,Sau khi đổi thành công dùng mật khẩu mới ở đâu?,eligible,,,dev,False,,,
110,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/110.wav,Toàn,6.42,Trang web reset mật khẩu là gì?,eligible,,,test,False,,,
111,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/111.wav,Toàn,6.335,Email nào được dùng trong quy trình reset?,eligible,,,test,False,,,
112,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/112.wav,Toàn,5.973,Nếu sinh viên không nhớ pass nhưng còn Gmail thì làm gì?,eligible,,,test,True,,,
113,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/113.wav,Toàn,5.056,Thông tin nào cần nhập trên trang reset?,eligible,,,test,True,,,
114,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/114.wav,Toàn,5.056,Tên tài khoản ví dụ trong tài liệu là gì?,eligible,,,dev,False,,,
115,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/115.wav,Toàn,4.373,Mật khẩu mới đầu tiên lấy từ đâu?,eligible,,,test,False,,,
116,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/116.wav,Toàn,5.525,Sau khi nhận pass từ email thì làm gì tiếp?,eligible,,,test,False,,,
117,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/117.wav,Toàn,4.544,Sinh viên cần đặt mật khẩu mới theo quy tắc nào?,eligible,,,test,True,,,
118,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/118.wav,Toàn,4.736,Sau khi đặt mật khẩu mới cần làm gì?,eligible,,,test,False,,,
119,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/119.wav,Toàn,4.501,Thông báo nào xác nhận đổi pass thành công?,eligible,,,test,True,,,
120,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/120.wav,Toàn,6.357,Nếu sinh viên còn nhớ tài khoản nhưng quên pass thì có thể reset không?,eligible,,,test,False,,,
121,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/121.wav,Toàn,5.013,Giám thị hỗ trợ sinh viên bằng cách nào khi quên pass?,eligible,,,dev,False,,,
122,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/122.wav,Toàn,6.443,Tài khoản WiFi Student liên quan gì đến EOS/PEA?,eligible,,,dev,False,,,
123,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/123.wav,Toàn,5.632,Sau khi đổi pass thành công có dùng được cho WiFi Students không?,eligible,,,test,False,,,
124,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/124.wav,Toàn,4.373,Gmail dùng để làm gì trong hướng dẫn này?,eligible,,,test,False,,,
125,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/125.wav,Toàn,9.536,Nếu sinh viên không lưu thông tin tài khoản thì bước tiếp theo là gì?,eligible,,,test,True,,,
126,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/126.wav,Toàn,8.704,Hệ thống tự động gửi gì sau bước 1?,eligible,,,test,False,,,
127,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/127.wav,Toàn,8.576,Mật khẩu nhận từ email có phải mật khẩu cuối cùng không?,eligible,,,test,True,,,
128,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/128.wav,Toàn,8.427,Đăng nhập vào EOS bằng mật khẩu nào sau khi reset?,eligible,,,test,True,,,
129,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/129.wav,Toàn,7.189,Đăng nhập WiFi Students bằng mật khẩu nào?,eligible,,,test,True,,,
130,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/130.wav,Toàn,6.635,Mục đích của trang reset.fun.cantho là gì?,eligible,,,test,False,,,
131,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/131.wav,Toàn,9.472,Nếu sinh viên có file lưu tài khoản thì cần reset không?,eligible,,,test,True,,,
132,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/132.wav,Toàn,8.576,Những từ khóa tìm kiếm trong Gmail nhằm mục đích gì?,eligible,,,test,True,,,
133,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/133.wav,Toàn,7.595,Sau khi đổi pass thành công,eligible,,,test,False,,,
134,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/134.wav,Toàn,7.403,Ai hướng dẫn sinh viên thực hiện reset?,eligible,,,dev,False,,,
135,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/135.wav,Toàn,8.811,Điều kiện để nhận được email chứa pass mới là gì?,eligible,,,test,False,,,
136,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/136.wav,Toàn,7.403,Bước nào yêu cầu kiểm tra email?,eligible,,,dev,False,,,
137,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/137.wav,Toàn,8.491,Bước nào yêu cầu nhập lại mật khẩu mới?,eligible,,,test,True,,,
138,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/138.wav,Toàn,9.387,Thông tin nên lưu để tránh quên pass lần sau là gì?,eligible,,,test,True,,,
139,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/139.wav,Toàn,6.912,Làm sao cài lại Windows?,eligible,,dup-03,test,True,,,
140,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/140.wav,Toàn,8.875,Làm sao đổi tên WiFi?,eligible,,dup-10,test,True,,,
141,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/141.wav,Toàn,7.104,Làm sao cấu hình IP tĩnh?,eligible,,dup-04,test,False,,,
